192;-290;-2711
289;-352;-2597
371;-396;-2484
325;-364;-2581
322;-360;-2581
344;-395;-2481
265;-331;-2654
229;-293;-2762
308;-351;-2597
331;-391;-2494
373;-394;-2482
378;-392;-2553
226;-301;-2743
194;-290;-2718
356;-385;-2499
375;-400;-2524
328;-362;-2574
316;-360;-2570
328;-365;-2561
260;-328;-2677
304;-328;-2675
311;-353;-2587
320;-370;-2492
379;-395;-2488
365;-362;-2612
214;-291;-2763
192;-289;-2706
603;-535;-2114
621;-548;-2092
621;-549;-2091
624;-541;-2099
620;-545;-2091
621;-552;-2098
620;-544;-2084
623;-547;-2093
623;-550;-2100
621;-546;-2094
621;-544;-2082
623;-546;-2086
621;-548;-2099
622;-552;-2087
626;-552;-2084
624;-546;-2096
619;-546;-2101
623;-546;-2104
624;-549;-2093
625;-549;-2086
625;-547;-2087
625;-552;-2083
624;-548;-2100
626;-550;-2084
623;-547;-2094
620;-546;-2097
621;-550;-2109
621;-546;-2098
620;-548;-2098
622;-548;-2092
619;-549;-2095
620;-542;-2093
619;-544;-2095
619;-545;-2097
619;-547;-2095
621;-547;-2099
623;-540;-2107
615;-544;-2091
621;-542;-2100
622;-544;-2105
621;-543;-2094
623;-543;-2098
625;-544;-2095
621;-543;-2092
617;-545;-2094
621;-545;-2092
621;-546;-2093
621;-546;-2086
620;-542;-2098
620;-547;-2096
623;-545;-2103
618;-542;-2091
619;-544;-2100
620;-542;-2101
620;-543;-2099
622;-541;-2101
626;-543;-2092
630;-543;-2099
624;-542;-2094
627;-544;-2094
626;-541;-2088
630;-545;-2103
628;-541;-2097
630;-544;-2092
624;-548;-2092
626;-547;-2097
625;-546;-2087
623;-542;-2094
624;-540;-2094
624;-539;-2101
625;-545;-2085
623;-542;-2092
624;-541;-2096
620;-540;-2089
621;-539;-2099
623;-539;-2093
625;-539;-2086
624;-541;-2093
619;-541;-2087
620;-541;-2091
622;-540;-2103
624;-540;-2095
624;-545;-2098
622;-537;-2088
622;-537;-2100
619;-543;-2103
624;-540;-2100
625;-540;-2081
621;-540;-2100
627;-541;-2087
621;-539;-2100
626;-544;-2099
623;-540;-2099
626;-542;-2093
623;-541;-2094
623;-543;-2099
621;-545;-2097
622;-548;-2108
620;-537;-2095
626;-541;-2104
624;-542;-2111
621;-547;-2095
622;-541;-2097
626;-539;-2093
624;-537;-2087
625;-541;-2095
625;-534;-2100
626;-543;-2091
623;-539;-2100
625;-540;-2099
620;-544;-2088
626;-544;-2102
624;-540;-2090
621;-544;-2109
620;-546;-2101
617;-542;-2109
623;-545;-2092
618;-539;-2098
616;-540;-2098
620;-542;-2098
625;-544;-2103
617;-538;-2107
617;-541;-2087
622;-543;-2093
618;-545;-2108
623;-546;-2095
623;-541;-2094
623;-542;-2100
624;-543;-2097
624;-545;-2093
624;-541;-2099
624;-546;-2101
622;-544;-2101
627;-540;-2101
627;-540;-2093
629;-542;-2093
623;-546;-2096
618;-543;-2096
620;-546;-2087
618;-541;-2088
620;-544;-2088
624;-546;-2094
621;-541;-2085
624;-536;-2101
621;-547;-2105
623;-545;-2104
622;-542;-2097
622;-546;-2091
623;-545;-2092
621;-543;-2096
619;-543;-2094
622;-540;-2101
625;-545;-2096
625;-546;-2096
621;-542;-2091
623;-543;-2099
619;-545;-2097
620;-542;-2082
623;-543;-2096
620;-541;-2088
623;-545;-2097
622;-548;-2101
623;-541;-2108
619;-545;-2097
624;-537;-2095
622;-545;-2093
621;-543;-2086
625;-549;-2100
618;-549;-2093
618;-542;-2090
619;-548;-2095
614;-545;-2092
622;-542;-2093
617;-541;-2105
621;-539;-2089
612;-538;-2096
620;-540;-2106
617;-546;-2094
623;-542;-2090
620;-542;-2089
615;-544;-2097
620;-540;-2091
622;-545;-2097
621;-547;-2093
615;-542;-2100
617;-545;-2094
616;-540;-2090
617;-543;-2106
613;-541;-2104
615;-540;-2106
619;-544;-2104
616;-546;-2092
618;-544;-2107
612;-542;-2097
616;-542;-2095
617;-543;-2091
610;-545;-2093
618;-544;-2109
619;-542;-2116
612;-538;-2090
613;-541;-2101
614;-540;-2102
613;-545;-2103
615;-544;-2103
617;-547;-2101
618;-540;-2098
617;-546;-2094
623;-544;-2090
615;-541;-2105
619;-539;-2102
618;-543;-2107
621;-545;-2101
620;-544;-2093
618;-542;-2098
615;-541;-2096
619;-534;-2098
621;-535;-2091
620;-534;-2101
617;-540;-2086
618;-543;-2099
620;-545;-2099
624;-538;-2096
619;-540;-2096
620;-537;-2087
621;-537;-2098
621;-535;-2096
617;-542;-2091
621;-539;-2101
617;-535;-2094
620;-536;-2104
619;-534;-2102
619;-538;-2104
621;-539;-2098
625;-537;-2096
618;-534;-2098
617;-533;-2083
621;-535;-2095
616;-539;-2101
614;-535;-2103
616;-540;-2098
619;-537;-2093
615;-531;-2094
613;-538;-2091
617;-542;-2099
616;-541;-2101
616;-537;-2094
618;-536;-2105
614;-534;-2088
618;-538;-2096
