112;4289;-466
-281;4521;-1077
-876;4849;-1967
-878;4859;-1970
-214;4489;-961
112;4303;-491
111;4297;-507
110;4289;-509
105;4278;-522
109;4285;-526
106;4285;-513
103;4280;-500
100;4283;-485
96;4288;-473
95;4283;-453
95;4286;-447
88;4282;-432
87;4278;-421
85;4279;-404
87;4274;-414
91;4272;-406
84;4279;-401
86;4291;-389
86;4289;-364
86;4297;-373
87;4295;-366
85;4302;-372
87;4303;-367
84;4306;-358
86;4312;-340
82;4317;-317
77;4319;-291
70;4335;-269
73;4340;-241
68;4346;-238
64;4346;-222
67;4344;-235
65;4339;-243
65;4331;-252
64;4320;-249
65;4315;-246
72;4304;-234
64;4316;-208
66;4306;-203
65;4292;-194
66;4278;-202
65;4250;-201
65;4243;-213
64;4246;-226
63;4257;-246
57;4260;-223
64;4271;-233
64;4260;-232
68;4253;-243
72;4259;-242
70;4255;-252
70;4262;-254
68;4270;-232
67;4273;-239
64;4276;-230
69;4274;-221
70;4271;-216
64;4277;-213
68;4274;-211
71;4278;-203
66;4273;-198
65;4271;-198
57;4261;-213
58;4252;-202
59;4251;-203
62;4244;-202
63;4244;-188
65;4248;-190
67;4257;-186
67;4258;-186
62;4261;-190
60;4265;-196
67;4258;-203
63;4263;-211
63;4265;-198
62;4277;-180
62;4296;-170
65;4310;-164
60;4308;-169
59;4299;-167
55;4291;-174
56;4287;-167
59;4293;-181
56;4303;-166
59;4307;-173
62;4308;-183
64;4299;-198
59;4292;-197
60;4280;-189
66;4271;-184
66;4266;-195
65;4255;-186
65;4229;-197
69;4169;-226
79;4038;-257
108;3698;-277
144;3179;-369
183;2609;-530
225;2075;-756
279;1592;-999
330;1181;-1235
370;849;-1458
409;578;-1599
439;380;-1709
461;220;-1786
475;111;-1834
485;40;-1861
496;-11;-1889
502;-58;-1912
508;-84;-1921
507;-104;-1933
511;-125;-1936
516;-131;-1938
517;-143;-1951
517;-148;-1947
522;-153;-1935
522;-158;-1946
522;-160;-1962
521;-167;-1943
523;-166;-1944
519;-166;-1934
523;-168;-1944
525;-168;-1943
524;-168;-1951
523;-165;-1949
522;-166;-1946
526;-168;-1935
521;-171;-1944
526;-167;-1951
525;-170;-1941
523;-170;-1944
520;-168;-1953
520;-172;-1950
524;-169;-1944
522;-168;-1941
523;-170;-1940
527;-169;-1945
522;-170;-1952
525;-174;-1948
524;-174;-1941
526;-169;-1937
522;-171;-1948
523;-171;-1951
526;-171;-1946
521;-166;-1942
522;-167;-1959
526;-166;-1949
523;-172;-1950
525;-171;-1943
518;-169;-1944
522;-174;-1947
524;-172;-1943
528;-169;-1942
524;-169;-1946
528;-170;-1936
526;-168;-1950
522;-171;-1947
521;-171;-1943
520;-169;-1942
525;-170;-1943
525;-175;-1948
524;-168;-1952
521;-174;-1947
525;-172;-1944
526;-172;-1937
522;-171;-1936
522;-175;-1932
522;-170;-1945
530;-166;-1935
527;-171;-1935
528;-167;-1942
525;-174;-1943
528;-170;-1936
529;-171;-1949
521;-173;-1941
527;-173;-1944
526;-170;-1943
525;-173;-1935
526;-177;-1937
527;-172;-1937
527;-169;-1943
529;-170;-1944
527;-172;-1941
523;-174;-1944
524;-178;-1947
525;-170;-1937
525;-168;-1946
523;-172;-1955
523;-173;-1922
528;-175;-1942
522;-168;-1946
522;-173;-1938
522;-173;-1942
521;-174;-1944
524;-173;-1953
521;-169;-1941
521;-171;-1939
523;-167;-1948
523;-174;-1944
522;-172;-1948
526;-171;-1933
522;-170;-1932
527;-165;-1946
527;-170;-1945
524;-169;-1949
525;-174;-1935
522;-172;-1945
523;-172;-1932
524;-176;-1947
528;-170;-1945
528;-170;-1951
525;-166;-1955
526;-174;-1945
532;-177;-1945
528;-170;-1944
530;-169;-1944
527;-173;-1938
528;-177;-1952
527;-173;-1953
527;-173;-1933
524;-175;-1935
528;-175;-1931
524;-171;-1940
526;-172;-1933
520;-174;-1941
525;-172;-1936
530;-168;-1944
525;-170;-1944
527;-173;-1934
531;-175;-1946
523;-172;-1939
528;-172;-1945
528;-172;-1940
528;-173;-1943
526;-176;-1959
528;-172;-1948
524;-177;-1928
524;-174;-1929
524;-173;-1953
530;-172;-1957
526;-173;-1936
527;-177;-1937
524;-174;-1945
526;-177;-1942
524;-173;-1932
527;-174;-1939
525;-171;-1938
526;-172;-1938
527;-171;-1936
525;-173;-1934
527;-176;-1931
526;-175;-1928
524;-174;-1925
