1237;0;523;3075
1242;0;522;3077
1249;0;524;3080
1254;0;522;3077
1259;0;522;3078
1263;0;521;3076
1267;0;522;3077
1269;0;521;3078
1270;0;520;3077
1274;0;520;3078
1276;0;520;3078
1277;0;519;3078
1276;0;518;3076
1280;0;520;3077
1281;0;520;3076
1267;0;4028;3076
1236;0;4029;3076
1206;213;4025;3074
1190;235;4029;3076
1175;237;4025;3074
1164;231;4028;3076
1149;237;4028;3076
1135;238;4027;3074
1125;239;4026;3075
1117;241;4028;3076
1110;241;4028;3076
1101;241;4029;3075
1096;241;4028;3076
1088;240;4027;3073
1083;242;4027;3076
1078;241;4027;3074
1076;242;4027;3075
1072;241;4027;3076
1070;244;4030;3075
1064;242;4025;3074
1064;245;4029;3075
1061;244;4028;3077
1059;240;4026;3073
1058;244;4029;3077
1056;244;4028;3076
1055;244;4030;3076
1053;244;4027;3075
1051;242;4029;3076
1052;246;4028;3076
1051;246;4028;3076
1050;244;4029;3076
1049;242;4028;3075
1048;245;4029;3075
1048;242;4027;3073
1047;243;4028;3077
1046;243;4029;3076
1047;245;4027;3075
1047;245;4027;3075
1045;243;4028;3075
1047;245;4026;3076
1046;244;4028;3076
1043;244;4022;3074
1046;246;4027;3076
1043;244;4027;3075
1042;244;4026;3075
1046;245;4028;3076
1046;244;4028;3075
1045;245;4028;3077
1046;245;4028;3076
1045;245;4029;3076
1042;244;4027;3075
1043;245;4027;3076
1045;244;4027;3075
1045;245;4029;3075
1046;244;4028;3077
1045;246;4029;3076
1046;245;4028;3076
1046;247;4028;3073
1045;243;4025;3075
1045;246;4028;3076
1046;246;4028;3075
1045;245;4028;3076
1043;246;4027;3076
1046;244;4028;3076
1046;246;4028;3076
1046;246;4029;3075
1046;245;4028;3076
1045;245;4028;3076
1044;243;4026;3073
1045;247;4028;3075
1045;246;4025;3076
1043;244;4027;3076
1043;0;4025;3075
1046;0;4028;3076
1066;0;4024;3078
1093;0;1804;3077
1117;0;929;3078
1137;0;662;3077
1156;0;578;3077
1172;0;551;3078
1187;0;541;3076
1198;0;535;3075
1211;0;535;3077
1220;0;533;3076
1227;0;533;3078
1237;0;533;3077
1241;0;532;3077
1249;0;533;3077
1254;0;533;3077
1259;0;533;3077
1263;0;534;3077
1266;0;532;3077
1269;0;531;3077
1271;0;531;3076
1273;0;531;3076
1276;0;531;3076
1276;0;529;3078
1276;0;530;3076
1278;0;531;3076
1280;0;533;3071
1266;0;4028;3076
1236;0;4027;3075
1207;215;4026;3070
1189;235;4027;3075
1178;239;4027;3076
1161;232;4025;3074
1148;236;4028;3076
1137;240;4027;3075
1128;240;4029;3076
1118;239;4029;3076
1110;241;4029;3076
1103;241;4027;3075
1095;241;4025;3074
1091;244;4028;3076
1085;242;4029;3076
1079;242;4026;3075
1076;242;4027;3075
1071;242;4029;3076
1070;243;4028;3075
1068;242;4028;3076
1064;245;4028;3076
1061;244;4026;3075
1060;242;4028;3075
1060;245;4028;3076
1058;245;4026;3073
1054;241;4027;3074
1055;245;4027;3076
1054;246;4028;3075
1053;243;4029;3076
1051;246;4028;3076
1051;246;4029;3075
1050;244;4030;3077
1049;246;4029;3075
1049;245;4029;3076
1050;244;4028;3076
1048;245;4028;3076
1048;245;4027;3076
1048;245;4027;3077
1049;245;4026;3075
1047;245;4028;3076
1048;246;4028;3076
1047;245;4025;3074
1047;245;4028;3076
1048;245;4028;3076
1047;246;4029;3075
1046;242;4026;3075
1047;244;4028;3076
1046;246;4029;3076
1047;246;4028;3076
1045;245;4027;3075
1047;246;4028;3075
1045;243;4027;3073
1046;245;4026;3075
1047;247;4028;3076
1046;245;4027;3076
1046;246;4028;3076
1046;246;4026;3073
1046;246;4028;3076
1046;245;4030;3076
1047;246;4028;3076
1048;245;4028;3076
1047;246;4028;3076
1045;246;4028;3076
1046;244;4028;3076
1046;247;4028;3076
1046;245;4028;3076
1046;244;4028;3075
1046;246;4028;3076
1046;248;4028;3076
1046;245;4028;3076
1046;246;4028;3076
1043;245;4025;3074
1047;0;4025;3075
1047;0;4028;3077
1066;0;4025;3078
